Recent	lat	long	when	fish type
Day2	N.33.22.00	W.117.56.00	12-Aug	Marlin
Day2	N.33.21.00	W.118.38.00	12-Aug	Mixed bluefin and yellowfin
Day45	N.32.28.00	W.117.37.00	11-Aug	Kelp Paddy Yellowtail and Dorado
Day45	N.32.30.00	W.117.33.00	11-Aug	Kelp Paddy Yellowtail and Dorado
Day45	N.32.30.00	W.117.33.00	11-Aug	Kelp Paddy Yellowtail and Dorado
Day45	N.32.35.00	W.117.39.00	11-Aug	Kelp Paddy Yellowtail and Dorado
Day45	N.32.34.00	W.117.32.00	11-Aug	Mixed Bluefin and Yellowfin
Day45	N.32.36.00	W.117.34.00	11-Aug	Mixed Bluefin and Yellowfin
Day45	N.32.35.00	W.118.02.00	11-Aug	Bluefin
Day45	N.32.40.00	W.117.52.00	11-Aug	Bluefin
Day45	N.32.42.00	W.118.25.00	11-Aug	Bluefin
Day45	N.32.43.00	W.118.35.00	11-Aug	Bluefin
Day45	N.32.45.00	W.118.30.00	11-Aug	Bluefin
Day45	N.32.40.00	W.117.40.00	11-Aug	Bluefin
Day45	N.32.45.00	W.117.35.00	11-Aug	Kelp Paddy Yellowtail and Dorado
Day45	N.32.48.00	W.117.40.00	11-Aug	Kelp Paddy Yellowtail and Dorado
Day45	N.33.02.00	W.117.39.00	11-Aug	Kelp Paddy Yellowtail and Dorado
Day45	N.33.04.00	W.117.39.00	11-Aug	Kelp Paddy Yellowtail and Dorado
Day45	N.33.05.00	W.117.44.00	11-Aug	Kelp Paddy Yellowtail and Dorado
Day45	N.32.36.00	W.117.22.00	11-Aug	Kelp Paddy Yellowtail and Dorado
Day45	N.32.50.00	W.117.28.00	11-Aug	Kelp Paddy Yellowtail and Dorado
Day45	N.33.06.00	W.117.29.00	11-Aug	Kelp Paddy Yellowtail and Dorado
Day45	N.33.16.00	W.117.37.00	11-Aug	Kelp Paddy Yellowtail and Dorado
Day45	N.33.17.00	W.117.45.00	11-Aug	Kelp Paddy Yellowtail and Dorado
Day45	N.33.31.00	W.117.55.00	11-Aug	Kelp Paddy Yellowtail and Dorado
Day45	N.32.29.00	W.117.40.00	10-Aug	Kelp Paddy Yellowtail and Dorado
Day45	N.32.28.00	W.117.37.00	10-Aug	Yellowfin
Day45	N.32.26.00	W.117.20.00	10-Aug	Kelp Paddy Yellowtail and Dorado
Day45	N.32.28.00	W.117.22.00	10-Aug	Kelp Paddy Yellowtail and Dorado
Day45	N.32.49.00	W.117.39.00	10-Aug	Kelp Paddy Yellowtail and Dorado
Day45	N.32.50.00	W.117.49.00	10-Aug	Kelp Paddy Yellowtail and Dorado
Day45	N.32.53.00	W.117.46.00	10-Aug	Kelp Paddy Yellowtail and Dorado
Day45	N.32.54.00	W.117.48.00	10-Aug	Yellowfin
Day45	N.32.40.00	W.117.43.00	10-Aug	Kelp Paddy Yellowtail and Dorado
Day45	N.32.32.00	W.118.01.00	10-Aug	Mixed Bluefin and Yellowfin
Day45	N.32.43.00	W.118.28.00	10-Aug	Bluefin
Day45	N.32.48.00	W.118.35.00	10-Aug	Bluefin
Day45	N.32.50.00	W.118.36.00	10-Aug	Bluefin
Day45	N.32.51.00	W.118.43.00	10-Aug	Bluefin
Day45	N.32.57.00	W.117.44.00	10-Aug	Kelp Paddy Yellowtail and Dorado
Day45	N.33.00.00	W.117.43.00	10-Aug	Kelp Paddy Yellowtail and Dorado
Day45	N.33.05.00	W.117.49.00	10-Aug	Striped Marlin
Day45	N.32.43.00	W.117.26.00	10-Aug	Kelp Paddy Yellowtail and Dorado
Day45	N.33.03.00	W.117.25.00	10-Aug	Kelp Paddy Yellowtail and Dorado
Day45	N.33.15.00	W.117.34.00	10-Aug	Kelp Paddy Yellowtail and Dorado
Day45	N.33.16.00	W.117.46.00	10-Aug	Kelp Paddy Yellowtail and Dorado
Day45	N.33.30.00	W.117.55.00	10-Aug	Kelp Paddy Yellowtail and Dorado
Day45	N.33.22.00	W.117.52.00	10-Aug	Kelp Paddy Yellowtail and Dorado
Day45	N.33.16.00	W.118.06.00	10-Aug	Striped Marlin
